eCM, nPile, seed, R
7000, 38, 10150, 0.4
7000, 38, 10150, 0.5
7000, 38, 10150, 0.6
7000, 39, 23668, 0.4
7000, 39, 23668, 0.5
7000, 39, 23668, 0.6
7000, 40, 2015, 0.4
7000, 40, 2015, 0.5
7000, 40, 2015, 0.6
7000, 41, 1901, 0.4
7000, 41, 1901, 0.5
7000, 41, 1901, 0.6
7000, 42, 12926, 0.4
7000, 42, 12926, 0.5
7000, 42, 12926, 0.6
7000, 43, 19424, 0.4
7000, 43, 19424, 0.5
7000, 43, 19424, 0.6
7000, 44, 6724, 0.4
7000, 44, 6724, 0.5
7000, 44, 6724, 0.6
7000, 45, 8806, 0.4
7000, 45, 8806, 0.5
7000, 45, 8806, 0.6
7000, 46, 12373, 0.4
7000, 46, 12373, 0.5
7000, 46, 12373, 0.6
7000, 47, 21153, 0.4
7000, 47, 21153, 0.5
7000, 47, 21153, 0.6
7000, 48, 29202, 0.4
7000, 48, 29202, 0.5
7000, 48, 29202, 0.6
7000, 49, 7427, 0.4
7000, 49, 7427, 0.5
7000, 49, 7427, 0.6
7000, 50, 25688, 0.4
7000, 50, 25688, 0.5
7000, 50, 25688, 0.6
14000, 2, 9192, 0.4
14000, 2, 9192, 0.5
14000, 2, 9192, 0.6
14000, 3, 29636, 0.4
14000, 3, 29636, 0.5
14000, 3, 29636, 0.6
14000, 4, 2620, 0.4
14000, 4, 2620, 0.5
14000, 4, 2620, 0.6
14000, 5, 9452, 0.4
14000, 5, 9452, 0.5
14000, 5, 9452, 0.6
14000, 6, 24480, 0.4
14000, 6, 24480, 0.5
14000, 6, 24480, 0.6
14000, 7, 14167, 0.4
14000, 7, 14167, 0.5
14000, 7, 14167, 0.6
14000, 8, 31142, 0.4
14000, 8, 31142, 0.5
14000, 8, 31142, 0.6
14000, 9, 17023, 0.4
14000, 9, 17023, 0.5
14000, 9, 17023, 0.6
14000, 10, 26548, 0.4
14000, 10, 26548, 0.5
14000, 10, 26548, 0.6
14000, 11, 8402, 0.4
14000, 11, 8402, 0.5
14000, 11, 8402, 0.6
14000, 12, 32003, 0.4
14000, 12, 32003, 0.5
14000, 12, 32003, 0.6
14000, 13, 2846, 0.4
14000, 13, 2846, 0.5
14000, 13, 2846, 0.6
14000, 14, 2016, 0.4
14000, 14, 2016, 0.5
14000, 14, 2016, 0.6
14000, 15, 19723, 0.4
14000, 15, 19723, 0.5
14000, 15, 19723, 0.6
14000, 16, 15779, 0.4
14000, 16, 15779, 0.5
14000, 16, 15779, 0.6
14000, 17, 20612, 0.4
14000, 17, 20612, 0.5
14000, 17, 20612, 0.6
14000, 18, 20889, 0.4
14000, 18, 20889, 0.5
14000, 18, 20889, 0.6
14000, 19, 12948, 0.4
14000, 19, 12948, 0.5
14000, 19, 12948, 0.6
14000, 20, 23832, 0.4
14000, 20, 23832, 0.5
14000, 20, 23832, 0.6
14000, 21, 31591, 0.4
14000, 21, 31591, 0.5
14000, 21, 31591, 0.6
14000, 22, 30009, 0.4
14000, 22, 30009, 0.5
14000, 22, 30009, 0.6
14000, 23, 8227, 0.4
14000, 23, 8227, 0.5
14000, 23, 8227, 0.6
14000, 24, 10881, 0.4
14000, 24, 10881, 0.5
14000, 24, 10881, 0.6
14000, 25, 12251, 0.4
14000, 25, 12251, 0.5
14000, 25, 12251, 0.6
14000, 26, 7398, 0.4
14000, 26, 7398, 0.5
14000, 26, 7398, 0.6
14000, 27, 6086, 0.4
14000, 27, 6086, 0.5
14000, 27, 6086, 0.6
14000, 28, 27614, 0.4
14000, 28, 27614, 0.5
14000, 28, 27614, 0.6
14000, 29, 325, 0.4
14000, 29, 325, 0.5
14000, 29, 325, 0.6
14000, 30, 13683, 0.4
14000, 30, 13683, 0.5
14000, 30, 13683, 0.6
14000, 31, 26400, 0.4
14000, 31, 26400, 0.5
14000, 31, 26400, 0.6
14000, 32, 16294, 0.4
14000, 32, 16294, 0.5
14000, 32, 16294, 0.6
14000, 33, 29407, 0.4
14000, 33, 29407, 0.5
14000, 33, 29407, 0.6
14000, 34, 12808, 0.4
14000, 34, 12808, 0.5
14000, 34, 12808, 0.6
14000, 35, 24476, 0.4
14000, 35, 24476, 0.5
14000, 35, 24476, 0.6
14000, 36, 21945, 0.4
14000, 36, 21945, 0.5
14000, 36, 21945, 0.6
14000, 37, 13250, 0.4
14000, 37, 13250, 0.5
14000, 37, 13250, 0.6
14000, 38, 11654, 0.4
14000, 38, 11654, 0.5
14000, 38, 11654, 0.6
14000, 39, 112, 0.4
14000, 39, 112, 0.5
14000, 39, 112, 0.6
14000, 40, 574, 0.4
14000, 40, 574, 0.5
14000, 40, 574, 0.6
14000, 41, 21155, 0.4
14000, 41, 21155, 0.5
14000, 41, 21155, 0.6
14000, 42, 27509, 0.4
14000, 42, 27509, 0.5
14000, 42, 27509, 0.6
14000, 43, 6114, 0.4
14000, 43, 6114, 0.5
14000, 43, 6114, 0.6
14000, 44, 16491, 0.4
14000, 44, 16491, 0.5
14000, 44, 16491, 0.6
14000, 45, 24628, 0.4
14000, 45, 24628, 0.5
14000, 45, 24628, 0.6
14000, 46, 14472, 0.4
14000, 46, 14472, 0.5
14000, 46, 14472, 0.6
14000, 47, 7877, 0.4
14000, 47, 7877, 0.5
14000, 47, 7877, 0.6
14000, 48, 28600, 0.4
14000, 48, 28600, 0.5
14000, 48, 28600, 0.6
14000, 49, 16393, 0.4
14000, 49, 16393, 0.5
14000, 49, 16393, 0.6
14000, 50, 16221, 0.4
14000, 50, 16221, 0.5
14000, 50, 16221, 0.6
