eCM, nPile, seed, R
7000, 37, 32204, 0.5
7000, 37, 32204, 0.6
7000, 38, 9003, 0.4
7000, 38, 9003, 0.5
7000, 38, 9003, 0.6
7000, 39, 11972, 0.4
7000, 39, 11972, 0.5
7000, 39, 11972, 0.6
7000, 40, 1519, 0.4
7000, 40, 1519, 0.5
7000, 40, 1519, 0.6
7000, 41, 18594, 0.4
7000, 41, 18594, 0.5
7000, 41, 18594, 0.6
7000, 42, 19250, 0.4
7000, 42, 19250, 0.5
7000, 42, 19250, 0.6
7000, 43, 7098, 0.4
7000, 43, 7098, 0.5
7000, 43, 7098, 0.6
7000, 44, 1743, 0.4
7000, 44, 1743, 0.5
7000, 44, 1743, 0.6
7000, 45, 12450, 0.4
7000, 45, 12450, 0.5
7000, 45, 12450, 0.6
7000, 46, 9287, 0.4
7000, 46, 9287, 0.5
7000, 46, 9287, 0.6
7000, 47, 26286, 0.4
7000, 47, 26286, 0.5
7000, 47, 26286, 0.6
7000, 48, 25118, 0.4
7000, 48, 25118, 0.5
7000, 48, 25118, 0.6
7000, 49, 27649, 0.4
7000, 49, 27649, 0.5
7000, 49, 27649, 0.6
7000, 50, 4312, 0.4
7000, 50, 4312, 0.5
7000, 50, 4312, 0.6
14000, 2, 9802, 0.4
14000, 2, 9802, 0.5
14000, 2, 9802, 0.6
14000, 3, 31845, 0.4
14000, 3, 31845, 0.5
14000, 3, 31845, 0.6
14000, 4, 29743, 0.4
14000, 4, 29743, 0.5
14000, 4, 29743, 0.6
14000, 5, 23700, 0.4
14000, 5, 23700, 0.5
14000, 5, 23700, 0.6
14000, 6, 9349, 0.4
14000, 6, 9349, 0.5
14000, 6, 9349, 0.6
14000, 7, 26711, 0.4
14000, 7, 26711, 0.5
14000, 7, 26711, 0.6
14000, 8, 26333, 0.4
14000, 8, 26333, 0.5
14000, 8, 26333, 0.6
14000, 9, 3214, 0.4
14000, 9, 3214, 0.5
14000, 9, 3214, 0.6
14000, 10, 5655, 0.4
14000, 10, 5655, 0.5
14000, 10, 5655, 0.6
14000, 11, 28648, 0.4
14000, 11, 28648, 0.5
14000, 11, 28648, 0.6
14000, 12, 13390, 0.4
14000, 12, 13390, 0.5
14000, 12, 13390, 0.6
14000, 13, 5203, 0.4
14000, 13, 5203, 0.5
14000, 13, 5203, 0.6
14000, 14, 9249, 0.4
14000, 14, 9249, 0.5
14000, 14, 9249, 0.6
14000, 15, 20462, 0.4
14000, 15, 20462, 0.5
14000, 15, 20462, 0.6
14000, 16, 23004, 0.4
14000, 16, 23004, 0.5
14000, 16, 23004, 0.6
14000, 17, 10417, 0.4
14000, 17, 10417, 0.5
14000, 17, 10417, 0.6
14000, 18, 10059, 0.4
14000, 18, 10059, 0.5
14000, 18, 10059, 0.6
14000, 19, 32550, 0.4
14000, 19, 32550, 0.5
14000, 19, 32550, 0.6
14000, 20, 19681, 0.4
14000, 20, 19681, 0.5
14000, 20, 19681, 0.6
14000, 21, 27104, 0.4
14000, 21, 27104, 0.5
14000, 21, 27104, 0.6
14000, 22, 9827, 0.4
14000, 22, 9827, 0.5
14000, 22, 9827, 0.6
14000, 23, 1696, 0.4
14000, 23, 1696, 0.5
14000, 23, 1696, 0.6
14000, 24, 9098, 0.4
14000, 24, 9098, 0.5
14000, 24, 9098, 0.6
14000, 25, 22821, 0.4
14000, 25, 22821, 0.5
14000, 25, 22821, 0.6
14000, 26, 24229, 0.4
14000, 26, 24229, 0.5
14000, 26, 24229, 0.6
14000, 27, 17020, 0.4
14000, 27, 17020, 0.5
14000, 27, 17020, 0.6
14000, 28, 13409, 0.4
14000, 28, 13409, 0.5
14000, 28, 13409, 0.6
14000, 29, 2345, 0.4
14000, 29, 2345, 0.5
14000, 29, 2345, 0.6
14000, 30, 10969, 0.4
14000, 30, 10969, 0.5
14000, 30, 10969, 0.6
14000, 31, 16472, 0.4
14000, 31, 16472, 0.5
14000, 31, 16472, 0.6
14000, 32, 32659, 0.4
14000, 32, 32659, 0.5
14000, 32, 32659, 0.6
14000, 33, 12282, 0.4
14000, 33, 12282, 0.5
14000, 33, 12282, 0.6
14000, 34, 5437, 0.4
14000, 34, 5437, 0.5
14000, 34, 5437, 0.6
14000, 35, 3036, 0.4
14000, 35, 3036, 0.5
14000, 35, 3036, 0.6
14000, 36, 27058, 0.4
14000, 36, 27058, 0.5
14000, 36, 27058, 0.6
14000, 37, 26998, 0.4
14000, 37, 26998, 0.5
14000, 37, 26998, 0.6
14000, 38, 5600, 0.4
14000, 38, 5600, 0.5
14000, 38, 5600, 0.6
14000, 39, 26135, 0.4
14000, 39, 26135, 0.5
14000, 39, 26135, 0.6
14000, 40, 9899, 0.4
14000, 40, 9899, 0.5
14000, 40, 9899, 0.6
14000, 41, 19703, 0.4
14000, 41, 19703, 0.5
14000, 41, 19703, 0.6
14000, 42, 10655, 0.4
14000, 42, 10655, 0.5
14000, 42, 10655, 0.6
14000, 43, 10858, 0.4
14000, 43, 10858, 0.5
14000, 43, 10858, 0.6
14000, 44, 25821, 0.4
14000, 44, 25821, 0.5
14000, 44, 25821, 0.6
14000, 45, 5128, 0.4
14000, 45, 5128, 0.5
14000, 45, 5128, 0.6
14000, 46, 24816, 0.4
14000, 46, 24816, 0.5
14000, 46, 24816, 0.6
14000, 47, 25609, 0.4
14000, 47, 25609, 0.5
14000, 47, 25609, 0.6
14000, 48, 16573, 0.4
14000, 48, 16573, 0.5
14000, 48, 16573, 0.6
14000, 49, 22373, 0.4
14000, 49, 22373, 0.5
14000, 49, 22373, 0.6
14000, 50, 18198, 0.4
14000, 50, 18198, 0.5
14000, 50, 18198, 0.6
