eCM, nPile, seed, R
14000, 25, 9928, 0.4
14000, 25, 9928, 0.5
14000, 25, 9928, 0.6
14000, 26, 13262, 0.4
14000, 26, 13262, 0.5
14000, 26, 13262, 0.6
14000, 27, 18095, 0.4
14000, 27, 18095, 0.5
14000, 27, 18095, 0.6
14000, 28, 14477, 0.4
14000, 28, 14477, 0.5
14000, 28, 14477, 0.6
14000, 29, 26154, 0.4
14000, 29, 26154, 0.5
14000, 29, 26154, 0.6
14000, 30, 8634, 0.4
14000, 30, 8634, 0.5
14000, 30, 8634, 0.6
14000, 31, 29427, 0.4
14000, 31, 29427, 0.5
14000, 31, 29427, 0.6
14000, 32, 25534, 0.4
14000, 32, 25534, 0.5
14000, 32, 25534, 0.6
14000, 33, 7185, 0.4
14000, 33, 7185, 0.5
14000, 33, 7185, 0.6
14000, 34, 30401, 0.4
14000, 34, 30401, 0.5
14000, 34, 30401, 0.6
14000, 35, 13397, 0.4
14000, 35, 13397, 0.5
14000, 35, 13397, 0.6
14000, 36, 4746, 0.4
14000, 36, 4746, 0.5
14000, 36, 4746, 0.6
14000, 37, 25990, 0.4
14000, 37, 25990, 0.5
14000, 37, 25990, 0.6
14000, 38, 31821, 0.4
14000, 38, 31821, 0.5
14000, 38, 31821, 0.6
14000, 39, 26238, 0.4
14000, 39, 26238, 0.5
14000, 39, 26238, 0.6
14000, 40, 32754, 0.4
14000, 40, 32754, 0.5
14000, 40, 32754, 0.6
14000, 41, 13441, 0.4
14000, 41, 13441, 0.5
14000, 41, 13441, 0.6
14000, 42, 9399, 0.4
14000, 42, 9399, 0.5
14000, 42, 9399, 0.6
14000, 43, 6211, 0.4
14000, 43, 6211, 0.5
14000, 43, 6211, 0.6
14000, 44, 9162, 0.4
14000, 44, 9162, 0.5
14000, 44, 9162, 0.6
14000, 45, 24207, 0.4
14000, 45, 24207, 0.5
14000, 45, 24207, 0.6
14000, 46, 16215, 0.4
14000, 46, 16215, 0.5
14000, 46, 16215, 0.6
14000, 47, 7540, 0.4
14000, 47, 7540, 0.5
14000, 47, 7540, 0.6
14000, 48, 21525, 0.4
14000, 48, 21525, 0.5
14000, 48, 21525, 0.6
14000, 49, 21660, 0.4
14000, 49, 21660, 0.5
14000, 49, 21660, 0.6
14000, 50, 2122, 0.4
14000, 50, 2122, 0.5
14000, 50, 2122, 0.6
