eCM, nPile, seed, R
14000, 19, 8585, 0.5
14000, 19, 8585, 0.6
14000, 20, 21494, 0.4
14000, 20, 21494, 0.5
14000, 20, 21494, 0.6
14000, 21, 24210, 0.4
14000, 21, 24210, 0.5
14000, 21, 24210, 0.6
14000, 22, 4002, 0.4
14000, 22, 4002, 0.5
14000, 22, 4002, 0.6
14000, 23, 14782, 0.4
14000, 23, 14782, 0.5
14000, 23, 14782, 0.6
14000, 24, 14269, 0.4
14000, 24, 14269, 0.5
14000, 24, 14269, 0.6
14000, 25, 31078, 0.4
14000, 25, 31078, 0.5
14000, 25, 31078, 0.6
14000, 26, 26092, 0.4
14000, 26, 26092, 0.5
14000, 26, 26092, 0.6
14000, 27, 10624, 0.4
14000, 27, 10624, 0.5
14000, 27, 10624, 0.6
14000, 28, 18098, 0.4
14000, 28, 18098, 0.5
14000, 28, 18098, 0.6
14000, 29, 1975, 0.4
14000, 29, 1975, 0.5
14000, 29, 1975, 0.6
14000, 30, 9391, 0.4
14000, 30, 9391, 0.5
14000, 30, 9391, 0.6
14000, 31, 13818, 0.4
14000, 31, 13818, 0.5
14000, 31, 13818, 0.6
14000, 32, 29842, 0.4
14000, 32, 29842, 0.5
14000, 32, 29842, 0.6
14000, 33, 29913, 0.4
14000, 33, 29913, 0.5
14000, 33, 29913, 0.6
14000, 34, 3381, 0.4
14000, 34, 3381, 0.5
14000, 34, 3381, 0.6
14000, 35, 18554, 0.4
14000, 35, 18554, 0.5
14000, 35, 18554, 0.6
14000, 36, 30043, 0.4
14000, 36, 30043, 0.5
14000, 36, 30043, 0.6
14000, 37, 30290, 0.4
14000, 37, 30290, 0.5
14000, 37, 30290, 0.6
14000, 38, 17867, 0.4
14000, 38, 17867, 0.5
14000, 38, 17867, 0.6
14000, 39, 21847, 0.4
14000, 39, 21847, 0.5
14000, 39, 21847, 0.6
14000, 40, 943, 0.4
14000, 40, 943, 0.5
14000, 40, 943, 0.6
14000, 41, 10135, 0.4
14000, 41, 10135, 0.5
14000, 41, 10135, 0.6
14000, 42, 25701, 0.4
14000, 42, 25701, 0.5
14000, 42, 25701, 0.6
14000, 43, 30773, 0.4
14000, 43, 30773, 0.5
14000, 43, 30773, 0.6
14000, 44, 2318, 0.4
14000, 44, 2318, 0.5
14000, 44, 2318, 0.6
14000, 45, 9425, 0.4
14000, 45, 9425, 0.5
14000, 45, 9425, 0.6
14000, 46, 22704, 0.4
14000, 46, 22704, 0.5
14000, 46, 22704, 0.6
14000, 47, 10412, 0.4
14000, 47, 10412, 0.5
14000, 47, 10412, 0.6
14000, 48, 30718, 0.4
14000, 48, 30718, 0.5
14000, 48, 30718, 0.6
14000, 49, 2833, 0.4
14000, 49, 2833, 0.5
14000, 49, 2833, 0.6
14000, 50, 16739, 0.4
14000, 50, 16739, 0.5
14000, 50, 16739, 0.6
