eCM, nPile, seed, R
7000, 30, 26188, 0.5
7000, 30, 26188, 0.6
7000, 31, 16282, 0.4
7000, 31, 16282, 0.5
7000, 31, 16282, 0.6
7000, 32, 25126, 0.4
7000, 32, 25126, 0.5
7000, 32, 25126, 0.6
7000, 33, 25026, 0.4
7000, 33, 25026, 0.5
7000, 33, 25026, 0.6
7000, 34, 22096, 0.4
7000, 34, 22096, 0.5
7000, 34, 22096, 0.6
7000, 35, 26320, 0.4
7000, 35, 26320, 0.5
7000, 35, 26320, 0.6
7000, 36, 10207, 0.4
7000, 36, 10207, 0.5
7000, 36, 10207, 0.6
7000, 37, 27436, 0.4
7000, 37, 27436, 0.5
7000, 37, 27436, 0.6
7000, 38, 16291, 0.4
7000, 38, 16291, 0.5
7000, 38, 16291, 0.6
7000, 39, 7863, 0.4
7000, 39, 7863, 0.5
7000, 39, 7863, 0.6
7000, 40, 23354, 0.4
7000, 40, 23354, 0.5
7000, 40, 23354, 0.6
7000, 41, 30102, 0.4
7000, 41, 30102, 0.5
7000, 41, 30102, 0.6
7000, 42, 3956, 0.4
7000, 42, 3956, 0.5
7000, 42, 3956, 0.6
7000, 43, 18255, 0.4
7000, 43, 18255, 0.5
7000, 43, 18255, 0.6
7000, 44, 27396, 0.4
7000, 44, 27396, 0.5
7000, 44, 27396, 0.6
7000, 45, 1171, 0.4
7000, 45, 1171, 0.5
7000, 45, 1171, 0.6
7000, 46, 2764, 0.4
7000, 46, 2764, 0.5
7000, 46, 2764, 0.6
7000, 47, 9524, 0.4
7000, 47, 9524, 0.5
7000, 47, 9524, 0.6
7000, 48, 12520, 0.4
7000, 48, 12520, 0.5
7000, 48, 12520, 0.6
7000, 49, 8753, 0.4
7000, 49, 8753, 0.5
7000, 49, 8753, 0.6
7000, 50, 2039, 0.4
7000, 50, 2039, 0.5
7000, 50, 2039, 0.6
14000, 2, 13221, 0.4
14000, 2, 13221, 0.5
14000, 2, 13221, 0.6
14000, 3, 28305, 0.4
14000, 3, 28305, 0.5
14000, 3, 28305, 0.6
14000, 4, 9690, 0.4
14000, 4, 9690, 0.5
14000, 4, 9690, 0.6
14000, 5, 18185, 0.4
14000, 5, 18185, 0.5
14000, 5, 18185, 0.6
14000, 6, 16291, 0.4
14000, 6, 16291, 0.5
14000, 6, 16291, 0.6
14000, 7, 6431, 0.4
14000, 7, 6431, 0.5
14000, 7, 6431, 0.6
14000, 8, 26578, 0.4
14000, 8, 26578, 0.5
14000, 8, 26578, 0.6
14000, 9, 11525, 0.4
14000, 9, 11525, 0.5
14000, 9, 11525, 0.6
14000, 10, 21051, 0.4
14000, 10, 21051, 0.5
14000, 10, 21051, 0.6
14000, 11, 32327, 0.4
14000, 11, 32327, 0.5
14000, 11, 32327, 0.6
14000, 12, 16747, 0.4
14000, 12, 16747, 0.5
14000, 12, 16747, 0.6
14000, 13, 6471, 0.4
14000, 13, 6471, 0.5
14000, 13, 6471, 0.6
14000, 14, 8755, 0.4
14000, 14, 8755, 0.5
14000, 14, 8755, 0.6
14000, 15, 2019, 0.4
14000, 15, 2019, 0.5
14000, 15, 2019, 0.6
14000, 16, 8286, 0.4
14000, 16, 8286, 0.5
14000, 16, 8286, 0.6
14000, 17, 21005, 0.4
14000, 17, 21005, 0.5
14000, 17, 21005, 0.6
14000, 18, 2718, 0.4
14000, 18, 2718, 0.5
14000, 18, 2718, 0.6
14000, 19, 26218, 0.4
14000, 19, 26218, 0.5
14000, 19, 26218, 0.6
14000, 20, 23246, 0.4
14000, 20, 23246, 0.5
14000, 20, 23246, 0.6
14000, 21, 19843, 0.4
14000, 21, 19843, 0.5
14000, 21, 19843, 0.6
14000, 22, 3931, 0.4
14000, 22, 3931, 0.5
14000, 22, 3931, 0.6
14000, 23, 25741, 0.4
14000, 23, 25741, 0.5
14000, 23, 25741, 0.6
14000, 24, 6111, 0.4
14000, 24, 6111, 0.5
14000, 24, 6111, 0.6
14000, 25, 21884, 0.4
14000, 25, 21884, 0.5
14000, 25, 21884, 0.6
14000, 26, 29626, 0.4
14000, 26, 29626, 0.5
14000, 26, 29626, 0.6
14000, 27, 4860, 0.4
14000, 27, 4860, 0.5
14000, 27, 4860, 0.6
14000, 28, 32355, 0.4
14000, 28, 32355, 0.5
14000, 28, 32355, 0.6
14000, 29, 29445, 0.4
14000, 29, 29445, 0.5
14000, 29, 29445, 0.6
14000, 30, 27812, 0.4
14000, 30, 27812, 0.5
14000, 30, 27812, 0.6
14000, 31, 24011, 0.4
14000, 31, 24011, 0.5
14000, 31, 24011, 0.6
14000, 32, 3622, 0.4
14000, 32, 3622, 0.5
14000, 32, 3622, 0.6
14000, 33, 14583, 0.4
14000, 33, 14583, 0.5
14000, 33, 14583, 0.6
14000, 34, 6415, 0.4
14000, 34, 6415, 0.5
14000, 34, 6415, 0.6
14000, 35, 29313, 0.4
14000, 35, 29313, 0.5
14000, 35, 29313, 0.6
14000, 36, 8135, 0.4
14000, 36, 8135, 0.5
14000, 36, 8135, 0.6
14000, 37, 24476, 0.4
14000, 37, 24476, 0.5
14000, 37, 24476, 0.6
14000, 38, 6721, 0.4
14000, 38, 6721, 0.5
14000, 38, 6721, 0.6
14000, 39, 26054, 0.4
14000, 39, 26054, 0.5
14000, 39, 26054, 0.6
14000, 40, 19704, 0.4
14000, 40, 19704, 0.5
14000, 40, 19704, 0.6
14000, 41, 22839, 0.4
14000, 41, 22839, 0.5
14000, 41, 22839, 0.6
14000, 42, 26975, 0.4
14000, 42, 26975, 0.5
14000, 42, 26975, 0.6
14000, 43, 11549, 0.4
14000, 43, 11549, 0.5
14000, 43, 11549, 0.6
14000, 44, 2717, 0.4
14000, 44, 2717, 0.5
14000, 44, 2717, 0.6
14000, 45, 2016, 0.4
14000, 45, 2016, 0.5
14000, 45, 2016, 0.6
14000, 46, 24623, 0.4
14000, 46, 24623, 0.5
14000, 46, 24623, 0.6
14000, 47, 21054, 0.4
14000, 47, 21054, 0.5
14000, 47, 21054, 0.6
14000, 48, 7350, 0.4
14000, 48, 7350, 0.5
14000, 48, 7350, 0.6
14000, 49, 19887, 0.4
14000, 49, 19887, 0.5
14000, 49, 19887, 0.6
14000, 50, 14614, 0.4
14000, 50, 14614, 0.5
14000, 50, 14614, 0.6
