eCM, nPile, seed, R
14000, 5, 27763, 0.5
14000, 5, 27763, 0.6
14000, 6, 10906, 0.4
14000, 6, 10906, 0.5
14000, 6, 10906, 0.6
14000, 7, 13985, 0.4
14000, 7, 13985, 0.5
14000, 7, 13985, 0.6
14000, 8, 8658, 0.4
14000, 8, 8658, 0.5
14000, 8, 8658, 0.6
14000, 9, 9769, 0.4
14000, 9, 9769, 0.5
14000, 9, 9769, 0.6
14000, 10, 3907, 0.4
14000, 10, 3907, 0.5
14000, 10, 3907, 0.6
14000, 11, 17569, 0.4
14000, 11, 17569, 0.5
14000, 11, 17569, 0.6
14000, 12, 24187, 0.4
14000, 12, 24187, 0.5
14000, 12, 24187, 0.6
14000, 13, 9406, 0.4
14000, 13, 9406, 0.5
14000, 13, 9406, 0.6
14000, 14, 28203, 0.4
14000, 14, 28203, 0.5
14000, 14, 28203, 0.6
14000, 15, 7734, 0.4
14000, 15, 7734, 0.5
14000, 15, 7734, 0.6
14000, 16, 18011, 0.4
14000, 16, 18011, 0.5
14000, 16, 18011, 0.6
14000, 17, 11365, 0.4
14000, 17, 11365, 0.5
14000, 17, 11365, 0.6
14000, 18, 16031, 0.4
14000, 18, 16031, 0.5
14000, 18, 16031, 0.6
14000, 19, 23536, 0.4
14000, 19, 23536, 0.5
14000, 19, 23536, 0.6
14000, 20, 2206, 0.4
14000, 20, 2206, 0.5
14000, 20, 2206, 0.6
14000, 21, 27950, 0.4
14000, 21, 27950, 0.5
14000, 21, 27950, 0.6
14000, 22, 9730, 0.4
14000, 22, 9730, 0.5
14000, 22, 9730, 0.6
14000, 23, 9825, 0.4
14000, 23, 9825, 0.5
14000, 23, 9825, 0.6
14000, 24, 31177, 0.4
14000, 24, 31177, 0.5
14000, 24, 31177, 0.6
14000, 25, 21072, 0.4
14000, 25, 21072, 0.5
14000, 25, 21072, 0.6
14000, 26, 21477, 0.4
14000, 26, 21477, 0.5
14000, 26, 21477, 0.6
14000, 27, 1135, 0.4
14000, 27, 1135, 0.5
14000, 27, 1135, 0.6
14000, 28, 27494, 0.4
14000, 28, 27494, 0.5
14000, 28, 27494, 0.6
14000, 29, 12292, 0.4
14000, 29, 12292, 0.5
14000, 29, 12292, 0.6
14000, 30, 5343, 0.4
14000, 30, 5343, 0.5
14000, 30, 5343, 0.6
14000, 31, 3340, 0.4
14000, 31, 3340, 0.5
14000, 31, 3340, 0.6
14000, 32, 18991, 0.4
14000, 32, 18991, 0.5
14000, 32, 18991, 0.6
14000, 33, 12839, 0.4
14000, 33, 12839, 0.5
14000, 33, 12839, 0.6
14000, 34, 19161, 0.4
14000, 34, 19161, 0.5
14000, 34, 19161, 0.6
14000, 35, 14975, 0.4
14000, 35, 14975, 0.5
14000, 35, 14975, 0.6
14000, 36, 11029, 0.4
14000, 36, 11029, 0.5
14000, 36, 11029, 0.6
14000, 37, 13169, 0.4
14000, 37, 13169, 0.5
14000, 37, 13169, 0.6
14000, 38, 24890, 0.4
14000, 38, 24890, 0.5
14000, 38, 24890, 0.6
14000, 39, 22286, 0.4
14000, 39, 22286, 0.5
14000, 39, 22286, 0.6
14000, 40, 8125, 0.4
14000, 40, 8125, 0.5
14000, 40, 8125, 0.6
14000, 41, 966, 0.4
14000, 41, 966, 0.5
14000, 41, 966, 0.6
14000, 42, 31516, 0.4
14000, 42, 31516, 0.5
14000, 42, 31516, 0.6
14000, 43, 3561, 0.4
14000, 43, 3561, 0.5
14000, 43, 3561, 0.6
14000, 44, 26647, 0.4
14000, 44, 26647, 0.5
14000, 44, 26647, 0.6
14000, 45, 25752, 0.4
14000, 45, 25752, 0.5
14000, 45, 25752, 0.6
14000, 46, 3547, 0.4
14000, 46, 3547, 0.5
14000, 46, 3547, 0.6
14000, 47, 18068, 0.4
14000, 47, 18068, 0.5
14000, 47, 18068, 0.6
14000, 48, 28532, 0.4
14000, 48, 28532, 0.5
14000, 48, 28532, 0.6
14000, 49, 21062, 0.4
14000, 49, 21062, 0.5
14000, 49, 21062, 0.6
14000, 50, 17128, 0.4
14000, 50, 17128, 0.5
14000, 50, 17128, 0.6
