eCM, nPile, seed, R
7000, 33, 22074, 0.5
7000, 33, 22074, 0.6
7000, 34, 22059, 0.4
7000, 34, 22059, 0.5
7000, 34, 22059, 0.6
7000, 35, 21649, 0.4
7000, 35, 21649, 0.5
7000, 35, 21649, 0.6
7000, 36, 21000, 0.4
7000, 36, 21000, 0.5
7000, 36, 21000, 0.6
7000, 37, 16807, 0.4
7000, 37, 16807, 0.5
7000, 37, 16807, 0.6
7000, 38, 25020, 0.4
7000, 38, 25020, 0.5
7000, 38, 25020, 0.6
7000, 39, 8378, 0.4
7000, 39, 8378, 0.5
7000, 39, 8378, 0.6
7000, 40, 25624, 0.4
7000, 40, 25624, 0.5
7000, 40, 25624, 0.6
7000, 41, 11492, 0.4
7000, 41, 11492, 0.5
7000, 41, 11492, 0.6
7000, 42, 28611, 0.4
7000, 42, 28611, 0.5
7000, 42, 28611, 0.6
7000, 43, 14424, 0.4
7000, 43, 14424, 0.5
7000, 43, 14424, 0.6
7000, 44, 22210, 0.4
7000, 44, 22210, 0.5
7000, 44, 22210, 0.6
7000, 45, 5043, 0.4
7000, 45, 5043, 0.5
7000, 45, 5043, 0.6
7000, 46, 710, 0.4
7000, 46, 710, 0.5
7000, 46, 710, 0.6
7000, 47, 21551, 0.4
7000, 47, 21551, 0.5
7000, 47, 21551, 0.6
7000, 48, 11575, 0.4
7000, 48, 11575, 0.5
7000, 48, 11575, 0.6
7000, 49, 9620, 0.4
7000, 49, 9620, 0.5
7000, 49, 9620, 0.6
7000, 50, 25240, 0.4
7000, 50, 25240, 0.5
7000, 50, 25240, 0.6
14000, 2, 3654, 0.4
14000, 2, 3654, 0.5
14000, 2, 3654, 0.6
14000, 3, 27756, 0.4
14000, 3, 27756, 0.5
14000, 3, 27756, 0.6
14000, 4, 26388, 0.4
14000, 4, 26388, 0.5
14000, 4, 26388, 0.6
14000, 5, 30333, 0.4
14000, 5, 30333, 0.5
14000, 5, 30333, 0.6
14000, 6, 9823, 0.4
14000, 6, 9823, 0.5
14000, 6, 9823, 0.6
14000, 7, 24863, 0.4
14000, 7, 24863, 0.5
14000, 7, 24863, 0.6
14000, 8, 2405, 0.4
14000, 8, 2405, 0.5
14000, 8, 2405, 0.6
14000, 9, 30735, 0.4
14000, 9, 30735, 0.5
14000, 9, 30735, 0.6
14000, 10, 16595, 0.4
14000, 10, 16595, 0.5
14000, 10, 16595, 0.6
14000, 11, 10115, 0.4
14000, 11, 10115, 0.5
14000, 11, 10115, 0.6
14000, 12, 10121, 0.4
14000, 12, 10121, 0.5
14000, 12, 10121, 0.6
14000, 13, 27716, 0.4
14000, 13, 27716, 0.5
14000, 13, 27716, 0.6
14000, 14, 6300, 0.4
14000, 14, 6300, 0.5
14000, 14, 6300, 0.6
14000, 15, 28938, 0.4
14000, 15, 28938, 0.5
14000, 15, 28938, 0.6
14000, 16, 26300, 0.4
14000, 16, 26300, 0.5
14000, 16, 26300, 0.6
14000, 17, 5543, 0.4
14000, 17, 5543, 0.5
14000, 17, 5543, 0.6
14000, 18, 16987, 0.4
14000, 18, 16987, 0.5
14000, 18, 16987, 0.6
14000, 19, 6672, 0.4
14000, 19, 6672, 0.5
14000, 19, 6672, 0.6
14000, 20, 26859, 0.4
14000, 20, 26859, 0.5
14000, 20, 26859, 0.6
14000, 21, 17274, 0.4
14000, 21, 17274, 0.5
14000, 21, 17274, 0.6
14000, 22, 17985, 0.4
14000, 22, 17985, 0.5
14000, 22, 17985, 0.6
14000, 23, 3563, 0.4
14000, 23, 3563, 0.5
14000, 23, 3563, 0.6
14000, 24, 28577, 0.4
14000, 24, 28577, 0.5
14000, 24, 28577, 0.6
14000, 25, 23498, 0.4
14000, 25, 23498, 0.5
14000, 25, 23498, 0.6
14000, 26, 24665, 0.4
14000, 26, 24665, 0.5
14000, 26, 24665, 0.6
14000, 27, 14929, 0.4
14000, 27, 14929, 0.5
14000, 27, 14929, 0.6
14000, 28, 24418, 0.4
14000, 28, 24418, 0.5
14000, 28, 24418, 0.6
14000, 29, 19717, 0.4
14000, 29, 19717, 0.5
14000, 29, 19717, 0.6
14000, 30, 20061, 0.4
14000, 30, 20061, 0.5
14000, 30, 20061, 0.6
14000, 31, 3723, 0.4
14000, 31, 3723, 0.5
14000, 31, 3723, 0.6
14000, 32, 28136, 0.4
14000, 32, 28136, 0.5
14000, 32, 28136, 0.6
14000, 33, 20484, 0.4
14000, 33, 20484, 0.5
14000, 33, 20484, 0.6
14000, 34, 2292, 0.4
14000, 34, 2292, 0.5
14000, 34, 2292, 0.6
14000, 35, 30416, 0.4
14000, 35, 30416, 0.5
14000, 35, 30416, 0.6
14000, 36, 12175, 0.4
14000, 36, 12175, 0.5
14000, 36, 12175, 0.6
14000, 37, 6217, 0.4
14000, 37, 6217, 0.5
14000, 37, 6217, 0.6
14000, 38, 146, 0.4
14000, 38, 146, 0.5
14000, 38, 146, 0.6
14000, 39, 10803, 0.4
14000, 39, 10803, 0.5
14000, 39, 10803, 0.6
14000, 40, 10179, 0.4
14000, 40, 10179, 0.5
14000, 40, 10179, 0.6
14000, 41, 7732, 0.4
14000, 41, 7732, 0.5
14000, 41, 7732, 0.6
14000, 42, 16271, 0.4
14000, 42, 16271, 0.5
14000, 42, 16271, 0.6
14000, 43, 4856, 0.4
14000, 43, 4856, 0.5
14000, 43, 4856, 0.6
14000, 44, 8503, 0.4
14000, 44, 8503, 0.5
14000, 44, 8503, 0.6
14000, 45, 19369, 0.4
14000, 45, 19369, 0.5
14000, 45, 19369, 0.6
14000, 46, 1275, 0.4
14000, 46, 1275, 0.5
14000, 46, 1275, 0.6
14000, 47, 19028, 0.4
14000, 47, 19028, 0.5
14000, 47, 19028, 0.6
14000, 48, 5294, 0.4
14000, 48, 5294, 0.5
14000, 48, 5294, 0.6
14000, 49, 32080, 0.4
14000, 49, 32080, 0.5
14000, 49, 32080, 0.6
14000, 50, 17835, 0.4
14000, 50, 17835, 0.5
14000, 50, 17835, 0.6
