eCM, nPile, seed, R
14000, 4, 12701, 0.4
14000, 4, 12701, 0.5
14000, 4, 12701, 0.6
14000, 5, 30909, 0.4
14000, 5, 30909, 0.5
14000, 5, 30909, 0.6
14000, 6, 30718, 0.4
14000, 6, 30718, 0.5
14000, 6, 30718, 0.6
14000, 7, 31483, 0.4
14000, 7, 31483, 0.5
14000, 7, 31483, 0.6
14000, 8, 13388, 0.4
14000, 8, 13388, 0.5
14000, 8, 13388, 0.6
14000, 9, 10615, 0.4
14000, 9, 10615, 0.5
14000, 9, 10615, 0.6
14000, 10, 487, 0.4
14000, 10, 487, 0.5
14000, 10, 487, 0.6
14000, 11, 14717, 0.4
14000, 11, 14717, 0.5
14000, 11, 14717, 0.6
14000, 12, 1107, 0.4
14000, 12, 1107, 0.5
14000, 12, 1107, 0.6
14000, 13, 16512, 0.4
14000, 13, 16512, 0.5
14000, 13, 16512, 0.6
14000, 14, 23318, 0.4
14000, 14, 23318, 0.5
14000, 14, 23318, 0.6
14000, 15, 22842, 0.4
14000, 15, 22842, 0.5
14000, 15, 22842, 0.6
14000, 16, 13841, 0.4
14000, 16, 13841, 0.5
14000, 16, 13841, 0.6
14000, 17, 19669, 0.4
14000, 17, 19669, 0.5
14000, 17, 19669, 0.6
14000, 18, 22086, 0.4
14000, 18, 22086, 0.5
14000, 18, 22086, 0.6
14000, 19, 16438, 0.4
14000, 19, 16438, 0.5
14000, 19, 16438, 0.6
14000, 20, 20113, 0.4
14000, 20, 20113, 0.5
14000, 20, 20113, 0.6
14000, 21, 25953, 0.4
14000, 21, 25953, 0.5
14000, 21, 25953, 0.6
14000, 22, 29419, 0.4
14000, 22, 29419, 0.5
14000, 22, 29419, 0.6
14000, 23, 23375, 0.4
14000, 23, 23375, 0.5
14000, 23, 23375, 0.6
14000, 24, 24900, 0.4
14000, 24, 24900, 0.5
14000, 24, 24900, 0.6
14000, 25, 29348, 0.4
14000, 25, 29348, 0.5
14000, 25, 29348, 0.6
14000, 26, 5293, 0.4
14000, 26, 5293, 0.5
14000, 26, 5293, 0.6
14000, 27, 5629, 0.4
14000, 27, 5629, 0.5
14000, 27, 5629, 0.6
14000, 28, 28454, 0.4
14000, 28, 28454, 0.5
14000, 28, 28454, 0.6
14000, 29, 23870, 0.4
14000, 29, 23870, 0.5
14000, 29, 23870, 0.6
14000, 30, 14219, 0.4
14000, 30, 14219, 0.5
14000, 30, 14219, 0.6
14000, 31, 11967, 0.4
14000, 31, 11967, 0.5
14000, 31, 11967, 0.6
14000, 32, 7681, 0.4
14000, 32, 7681, 0.5
14000, 32, 7681, 0.6
14000, 33, 11651, 0.4
14000, 33, 11651, 0.5
14000, 33, 11651, 0.6
14000, 34, 4957, 0.4
14000, 34, 4957, 0.5
14000, 34, 4957, 0.6
14000, 35, 26565, 0.4
14000, 35, 26565, 0.5
14000, 35, 26565, 0.6
14000, 36, 3685, 0.4
14000, 36, 3685, 0.5
14000, 36, 3685, 0.6
14000, 37, 17495, 0.4
14000, 37, 17495, 0.5
14000, 37, 17495, 0.6
14000, 38, 20423, 0.4
14000, 38, 20423, 0.5
14000, 38, 20423, 0.6
14000, 39, 16320, 0.4
14000, 39, 16320, 0.5
14000, 39, 16320, 0.6
14000, 40, 11826, 0.4
14000, 40, 11826, 0.5
14000, 40, 11826, 0.6
14000, 41, 1088, 0.4
14000, 41, 1088, 0.5
14000, 41, 1088, 0.6
14000, 42, 21960, 0.4
14000, 42, 21960, 0.5
14000, 42, 21960, 0.6
14000, 43, 6252, 0.4
14000, 43, 6252, 0.5
14000, 43, 6252, 0.6
14000, 44, 14176, 0.4
14000, 44, 14176, 0.5
14000, 44, 14176, 0.6
14000, 45, 16190, 0.4
14000, 45, 16190, 0.5
14000, 45, 16190, 0.6
14000, 46, 16135, 0.4
14000, 46, 16135, 0.5
14000, 46, 16135, 0.6
14000, 47, 9924, 0.4
14000, 47, 9924, 0.5
14000, 47, 9924, 0.6
14000, 48, 18119, 0.4
14000, 48, 18119, 0.5
14000, 48, 18119, 0.6
14000, 49, 30222, 0.4
14000, 49, 30222, 0.5
14000, 49, 30222, 0.6
14000, 50, 22575, 0.4
14000, 50, 22575, 0.5
14000, 50, 22575, 0.6
